,idx,input,true_labels,logits,softmax_probs,preds,seed,max_softmax_probs,min_softmax_probs,max_logits
1225,29,Which of the following is most likely to disrupt a wetland ecosystem?,0,[20.375     2.453125  2.734375 12.1875   -4.03125 ],[9.9972159e-01 1.6462950e-08 2.1809864e-08 2.7803084e-04 2.5140815e-11],0,5,0.99972,0.0,20.375
1226,30,A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?,1,[ 9.1875  26.625    7.8125   6.09375  2.375  ],[2.6729447e-08 1.0000000e+00 6.7582624e-09 1.2116897e-09 2.9400777e-11],1,5,1.0,0.0,26.625
1227,31,Which of the following will most likely result from the cutting down of large continuous areas of forest?,1,[ 1.7421875 20.         0.9375     0.5859375 -3.       ],"[1.17688161e-08 1.00000000e+00 5.26333999e-09 3.70322240e-09
 1.02618795e-10]",1,5,1.0,0.0,20.0
1228,32,A group wants to find out if the number of water birds flying through Arkansas changes each year. Which method should they use to gather this information?,3,[ 7.125    7.0625  22.375    6.53125 -0.46875],[2.3823696e-07 2.2380291e-07 1.0000000e+00 1.3156695e-07 1.1997353e-10],2,5,1.0,0.0,22.375
1229,33,"Mosquito fish found on the islands of the Bahamas live in various isolated freshwater ponds that were once a single body of water. When several male and female mosquito fish are taken from two isolated ponds and placed into a single pond, the breeding preference of each mosquito fish is for fish from its own original pond. Which of these most likely resulted in this breeding preference?",3,[-1.796875   -1.046875   -0.20410156 18.         -4.125     ],[2.5253781e-09 5.3462257e-09 1.2418214e-08 1.0000000e+00 2.4616970e-10],3,5,1.0,0.0,18.0
1230,34,Students are investigating how a doorbell works. Which is most likely an observation made during the investigation?,3,[20.       -2.78125  -4.0625   -1.875    -3.390625],[1.0000000e+00 1.2771116e-10 3.5464107e-11 3.1608816e-10 6.9435353e-11],0,5,1.0,0.0,20.0
1231,35,Which state of matter has no definite volume and no definite shape?,0,[19.125       1.828125   -0.72265625  3.71875    -1.7734375 ],[1.0000000e+00 3.0765406e-08 2.4003382e-09 2.0377487e-07 8.3931295e-10],0,5,1.0,0.0,19.125
1232,36,Which of the following best describes the mass of a solid block of ice?,0,[19.5        2.265625  -1.1015625  2.421875  -4.6875   ],[1.0000000e+00 3.2749604e-08 1.1294190e-09 3.8288164e-08 3.1296965e-11],0,5,1.0,0.0,19.5
1233,37,"In the Everglades, the body condition of the American alligator is closely related to water depth. When water levels rise too high, animal species disperse across a broader area, causing a decrease in body condition due to an inability to locate sufficient food sources. When water levels fall, the animal species gather in smaller areas, allowing alligators to hunt more effectively. This scenario is an example of how the survival of alligators is dependent upon the restriction of which factor?",1,[ 4.53125   5.5       3.046875 24.875     2.6875  ],[1.4615767e-09 3.8507419e-09 3.3125752e-10 1.0000000e+00 2.3125503e-10],3,5,1.0,0.0,24.875
1234,38,Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans?,3,[ 1.40625   2.71875   0.859375 21.5      -3.6875  ],[1.8767017e-09 6.9727930e-09 1.0861516e-09 1.0000000e+00 1.1513510e-11],3,5,1.0,0.0,21.5
1235,39,Joanne's science teacher cautioned the class to be skeptical when learning about new scientific discoveries. Why is it important to be skeptical about new discoveries in science?,3,[ 3.078125   1.6640625  1.6953125 21.75       0.2734375],[7.7787128e-09 1.8914208e-09 1.9514610e-09 1.0000000e+00 4.7081189e-10],3,5,1.0,0.0,21.75
1236,40,"Wastewater from homes is not all the same. Greywater refers to home wastewater from sinks and tubs. It does not contain human biological wastes, so it can be reused instead of being treated as sewage. Which uses of greywater demonstrate good stewardship?",2,[ 2.03125     2.890625    5.65625    19.25       -0.19726562],[3.3265270e-08 7.8562060e-08 1.2482701e-06 9.9999809e-01 3.5822758e-09],3,5,1.0,0.0,19.25
1237,41,Which comparison of butterflies and moths is a statement of fact?,3,[ 0.08300781  2.34375     2.296875   20.375      -4.25      ],[1.5392166e-09 1.4761403e-08 1.4085429e-08 1.0000000e+00 2.0206840e-11],3,5,1.0,0.0,20.375
1238,42,"As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?",3,[ 6.46875     4.375       3.390625   23.625      -0.17285156],[3.5410764e-08 4.3634620e-09 1.6305067e-09 1.0000000e+00 4.6208766e-11],3,5,1.0,0.0,23.625
1239,43,"An experiment is performed with a sealed container. The container starts out with a temperature of 70 degrees F and an air pressure of 20 psi. The container is heated, and the pressure inside the container rises evenly with increased temperature. If the container is cooled back to 70 degrees F, what will the air pressure be?",1,[ 5.34375  21.625     4.71875   9.1875    1.921875],[8.4945682e-08 9.9999619e-01 4.5468148e-08 3.9669867e-06 2.7735747e-09],1,5,1.0,0.0,21.625
1240,44,The modern theory of the atom is best described as the result of which of these activities?,2,[ 3.15625     4.25       21.875       0.51171875 -2.9375    ],[7.4224995e-09 2.2159490e-08 1.0000000e+00 5.2728427e-10 1.6752058e-11],2,5,1.0,0.0,21.875
1241,45,What part of the digestive system first causes chemical changes to food?,1,[ 1.7734375 19.         1.78125    2.4375    -1.0234375],[3.3006462e-08 1.0000000e+00 3.3265334e-08 6.4120613e-08 2.0134070e-09],1,5,1.0,0.0,19.0
1242,46,There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?,2,[ 5.59375  5.46875 21.625    6.71875 -2.4375 ],[1.0907283e-07 9.6256436e-08 1.0000000e+00 3.3596797e-07 3.5464107e-11],2,5,1.0,0.0,21.625
1243,47,Which of these objects will most likely float in water?,3,[-0.14453125  3.546875    3.125      16.875      -6.5625    ],[4.0598565e-08 1.6280511e-06 1.0677020e-06 9.9999809e-01 6.6255550e-11],3,5,1.0,0.0,16.875
1244,48,A mass of air is at an elevation of 1000 meters in the low pressure center of a Northern Hemisphere storm. Which of the following best describes the motion of air particles in this air mass due to storm conditions and the rotation of Earth as the air mass moves outward?,1,[ 5.59375   23.5        3.421875   4.71875   -1.8359375],[1.6726860e-08 1.0000000e+00 1.9062554e-09 6.9727930e-09 9.9252655e-12],1,5,1.0,0.0,23.5
1245,49,Most of the oxygen in the atmosphere is made by algae. Where do most of the algae live?,0,[20.375       3.265625    0.69921875  4.28125    -4.15625   ],[1.0000000e+00 3.7110162e-08 2.8504721e-09 1.0246444e-07 2.2192871e-11],0,5,1.0,0.0,20.375
1246,50,"A scientist makes a discovery while performing an investigation, but fails to maintain clear records of the tests performed. In which way does a lack of record keeping affect a scientist's work?",2,"[ 1.7500000e+01 -3.4375000e-01  1.3500000e+01  1.5075684e-02
 -3.2812500e+00]",[9.8201340e-01 1.7485387e-08 1.7986203e-02 2.5032906e-08 9.2669156e-10],0,5,0.98201,0.0,17.5
1247,51,Surface mining for coal involves removing all the vegetation and rock above the coal being mined. Which two of Earth's subsystems are most immediately affected by surface mining?,2,[ 1.65625     1.2109375  18.125       0.98828125 -4.5625    ],[7.0422715e-08 4.5114483e-08 1.0000000e+00 3.6109178e-08 1.4026326e-10],2,5,1.0,0.0,18.125
1248,52,Proteins that are synthesized in ribosomal subunits undergo extensive post-translational modification and are packaged and directed to the appropriate destination. Which structural component of a cell is involved in such modification?,3,[ 4.1875    3.15625   0.515625 18.375    -2.578125],[6.8936151e-07 2.4579941e-07 1.7529599e-08 1.0000000e+00 7.9464552e-10],3,5,1.0,0.0,18.375
1249,53,Which of these is the greatest change that can be observed between summer and winter?,0,"[ 2.1625000e+01 -9.3359375e-01 -3.0517578e-03  8.9453125e-01
 -3.1562500e+00]",[1.0000000e+00 1.5956117e-10 4.0462850e-10 9.9282293e-10 1.7283825e-11],0,5,1.0,0.0,21.625
1250,54,Which geologic structure will most likely take the longest time to form?,3,[ 2.1875    5.6875    4.3125   18.75     -2.546875],[6.4120485e-08 2.1233789e-06 5.3687427e-07 9.9999809e-01 5.6348698e-10],3,5,1.0,0.0,18.75
1251,55,Geologists have identified seven major tectonic plates at the surface of Earth. Which evidence best indicates that tectonic plates collide?,3,[ 5.          5.0625      0.14746094 23.5         0.74609375],[9.2374499e-09 9.8332142e-09 7.2130864e-11 1.0000000e+00 1.3125144e-10],3,5,1.0,0.0,23.5
1252,56,"As kittens grow into cats, their body weight usually",1,[ 4.375      20.125       1.7734375   4.375       0.30664062],[1.4449803e-07 1.0000000e+00 1.0715629e-08 1.4449803e-07 2.4717006e-09],1,5,1.0,0.0,20.125
1253,57,Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton?,1,[-1.734375  20.        -1.0234375  1.34375   -3.828125 ],[3.6381523e-10 1.0000000e+00 7.4069106e-10 7.9012095e-09 4.4830833e-11],1,5,1.0,0.0,20.0
1254,58,Which apparatus would not be needed during an animal dissection?,3,[ 4.09375   3.203125  3.40625  16.625     4.28125 ],[3.6119548e-06 1.4823432e-06 1.8162049e-06 9.9998856e-01 4.3568493e-06],3,5,0.99999,0.0,16.625
1255,59,"In many parts of the world, land that is too dry for farming is used for grazing livestock. Overgrazing of these lands destroys the native plants and breaks down the natural soil covering. How does overgrazing result in desertification?",0,[24.25        4.03125     2.1875      2.828125    0.44921875],[1.0000000e+00 1.6561834e-09 2.6204627e-10 4.9727644e-10 4.6073589e-11],0,5,1.0,0.0,24.25
1256,60,Which is not a major controversial issue associated with the use of nuclear power?,3,[ 0.15722656  1.1328125   0.5625     21.125      -2.25      ],[7.8309004e-10 2.0773194e-09 1.1744099e-09 1.0000000e+00 7.0528798e-11],3,5,1.0,0.0,21.125
1257,61,"An island has many kinds of birds, no native species of snakes, and few large predators. Brown snakes eat bird eggs. What is the most likely result of brown snakes being released accidentally on the island?",0,[ 4.8125   7.5      6.03125 26.625    1.4375 ],[3.3647407e-10 4.9444506e-09 1.1382771e-09 1.0000000e+00 1.1513510e-11],3,5,1.0,0.0,26.625
1258,62,A student can conserve resources by placing which objects in a compost pile?,1,[18.875    17.125     3.578125  2.78125  -1.734375],[8.5195214e-01 1.4804709e-01 1.9367198e-07 8.7294801e-08 9.5472297e-10],0,5,0.85195,0.0,18.875
1259,63,Which best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction?,3,[-0.15820312 19.         -2.875      -0.16796875 -3.5625    ],[4.7829749e-09 1.0000000e+00 3.1608816e-10 4.7364934e-09 1.5893910e-10],1,5,1.0,0.0,19.0
1260,64,Carbon cycles through various reservoirs on Earth. The time it takes to form these reservoirs varies greatly. Which process in the carbon cycle takes millions of years to form the indicated reservoir?,3,[ 4.0625    6.6875   21.875     7.        0.765625],[1.8370862e-08 2.5360194e-07 1.0000000e+00 3.4663273e-07 6.7969630e-10],2,5,1.0,0.0,21.875
1261,65,About how long does it take for the Moon to complete one revolution around Earth?,1,[19.125    7.6875   6.1875  10.625    2.90625],[9.9978256e-01 1.0781084e-05 2.4055851e-06 2.0342413e-04 9.0404896e-08],0,5,0.99978,0.0,19.125
1262,66,Which of the following is a result of the exchange of homologous chromosome parts during the process of meiosis?,2,[ 1.0546875   4.75       23.75        3.765625    0.14550781],[1.3917173e-10 5.6027964e-09 1.0000000e+00 2.0936122e-09 5.6065964e-11],2,5,1.0,0.0,23.75
1263,67,Which statement is not a reason why trees would be growing at different heights in a forest?,2,[ 0.84375     3.203125    0.45898438 19.375      -1.4296875 ],[8.9532435e-09 9.4764118e-08 6.0936682e-09 1.0000000e+00 9.2180491e-10],3,5,1.0,0.0,19.375
1264,68,Anna's class counted the number of butterflies in the school garden for an assignment. Anna's results were different from the rest of the class. What should she do?,1,[ 3.4375     2.265625  23.75       3.109375  -1.8515625],[1.5079722e-09 4.6714799e-10 1.0000000e+00 1.0861516e-09 7.6099656e-12],2,5,1.0,0.0,23.75
1265,69,A morning glory is a type of flowering vine that climbs trees and fences. Which of the following behaviors most helps a morning glory plant climb a fence?,0,[20.125      -0.03955078  1.046875    3.59375    -2.53125   ],[1.0000000e+00 1.7484244e-09 5.1817395e-09 6.6156019e-08 1.4471570e-10],0,5,1.0,0.0,20.125
1266,70,How do blood types differ from one another in the ABO blood classification?,2,[ 6.28125    3.8125    21.375      1.765625  -1.8359375],[2.7852724e-07 2.3588655e-08 1.0000000e+00 3.0461875e-09 8.3103233e-11],2,5,1.0,0.0,21.375
1267,71,"Many endangered animals are captured, tagged, and then released back into their environment. The tag may be a piece of coded plastic or metal that is placed somewhere safe on the body. Which is the most likely reason to tag an animal?",1,[ 3.640625 24.75      2.984375  3.765625  2.75    ],[6.7969630e-10 1.0000000e+00 3.5262182e-10 7.7019685e-10 2.7894681e-10],1,5,1.0,0.0,24.75
1268,72,"A glider is a motorless airplane. In addition to size, which would be the main things to consider when designing a glider to cover a large distance?",3,[ 1.1953125  2.359375   1.546875  18.625     -3.609375 ],[2.6939089e-08 8.6283713e-08 3.8288164e-08 1.0000000e+00 2.2066508e-10],3,5,1.0,0.0,18.625
1269,73,Some species of bacteria produce a substance that is toxic to insects but harmless to humans. Scientists have isolated the gene that controls production of this substance. Which of the following is the best reason for inserting this gene into corn plants?,2,[ 5.59375  6.34375 26.25     4.78125 -0.40625],[1.0693124e-09 2.2637343e-09 1.0000000e+00 4.7450449e-10 2.6505605e-12],2,5,1.0,0.0,26.25
1270,74,Which statement describes asteroids and comets?,1,[ 0.28515625 16.625      -4.96875    -1.625      -4.15625   ],[8.0111711e-08 1.0000000e+00 4.1874876e-10 1.1861120e-08 9.4366492e-10],1,5,1.0,0.0,16.625
1271,75,The MAJORITY of the elements found on the Periodic Table of the Elements are,1,[ 3.078125   3.078125  -1.7265625 21.125     -2.71875  ],"[1.45325485e-08 1.45325485e-08 1.19039889e-10 1.00000000e+00
 4.41357957e-11]",3,5,1.0,0.0,21.125
1272,76,How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?,0,[20.125       3.109375    5.5625      4.5        -0.47070312],[1.0000000e+00 4.0757538e-08 4.7379078e-07 1.6373771e-07 1.1360561e-09],0,5,1.0,0.0,20.125
1273,77,A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance?,3,[21.375     2.        2.03125   3.953125 -1.8125  ],[1.0000000e+00 3.8507419e-09 3.9729775e-09 2.7150374e-08 8.5073969e-11],0,5,1.0,0.0,21.375
1274,78,Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?,3,[ 9.125      6.59375   21.         5.53125    1.4453125],[6.9622515e-06 5.5391331e-07 9.9999237e-01 1.9142732e-07 3.2173908e-09],2,5,0.99999,0.0,21.0
1275,79,Storm chasers are people who get close to storms in order to observe them and take measurements. What knowledge have storm chasers added to the study of storms that has helped most modify theories of storm formation?,2,[ 7.3125    7.03125  29.        7.15625   3.578125],[3.8127509e-10 2.8780153e-10 1.0000000e+00 3.2612185e-10 9.1079358e-12],2,5,1.0,0.0,29.0
1276,80,Scientists believe continental drift over Earth's geological history has had a significant impact on Earth's cycles of warmer and cooler climates. Which statement describes a characteristic of Earth's continents that is most likely to cause changes in global climate when continents drift?,0,[22.625    6.21875  5.21875  5.53125  2.59375],[1.0000000e+00 7.4964589e-08 2.7577931e-08 3.7694562e-08 1.9977386e-09],0,5,1.0,0.0,22.625
1277,81,Which features can be found on the surface of both Earth and the Moon?,3,[ 0.2578125   2.078125   -0.21289062 18.875      -1.4375    ],[8.2159577e-09 5.0723578e-08 5.1313829e-09 1.0000000e+00 1.5079722e-09],3,5,1.0,0.0,18.875
1278,82,Dumping toxic chemicals into a pond would most likely result in,3,[ 2.671875   1.9921875  0.9375    19.375     -2.046875 ],[5.5708952e-08 2.8231922e-08 9.8332142e-09 1.0000000e+00 4.9727644e-10],3,5,1.0,0.0,19.375
1279,83,"A recent article in a science journal explains the relationship between convection currents and plate tectonics. As fluid within the mantle circulates, it causes crustal plates to move. Which is most likely causing the liquids inside Earth to circulate?",0,[21.625     -1.1171875 -1.390625  -0.2421875 -4.34375  ],[1.0000000e+00 1.3279859e-10 1.0102784e-10 3.1856726e-10 5.2712691e-12],0,5,1.0,0.0,21.625
1280,84,A cleft chin in humans is coded by the dominant allele C. A chin without a cleft is coded by the recessive allele c. A man with a cc allele combination for the trait produces a zygote with a woman with a Cc allele combination for the trait. Which allele combinations could occur in the zygote?,0,[13.375   21.75     5.96875  8.3125   4.     ],[2.3050622e-04 9.9976730e-01 1.4001971e-07 1.4590388e-06 1.9551130e-08],1,5,0.99977,0.0,21.75
1281,85,Solar panels are used to absorb sunlight. Which color panel would absorb the most sunlight?,0,[ 1.5703125  1.5546875 19.         1.890625  -4.53125  ],[2.6939089e-08 2.6521437e-08 1.0000000e+00 3.7110162e-08 6.0326480e-11],2,5,1.0,0.0,19.0
1282,86,One limitation of food webs in representing an ecosystem is that they do not,1,[ 4.4375    21.125      3.046875   4.3125     1.3203125],[5.6586238e-08 1.0000000e+00 1.4085429e-08 4.9937182e-08 2.5057256e-09],1,5,1.0,0.0,21.125
1283,87,Which is a way that a piece of paper can go through a chemical change?,2,[ 0.24511719  1.7265625  20.625      -0.17285156 -5.8125    ],[1.4097086e-09 6.2017302e-09 1.0000000e+00 9.2812791e-10 3.2986758e-12],2,5,1.0,0.0,20.625
1284,88,"Scientists have explained how amino acids, carbohydrates, nucleic acids, and fatty acids could all have been synthesized on Earth before living organisms appeared. Which of the following discoveries would most support the claim that life spontaneously generated from these biochemicals?",0,[14.1875   -4.       -3.       -2.390625 -6.125   ],[1.0000000e+00 1.2626097e-08 3.4321289e-08 6.3126514e-08 1.5079722e-09],0,5,1.0,0.0,14.1875
1285,89,"The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is",1,[ 6.       20.75      3.609375  3.578125 -3.59375 ],[3.9278635e-07 1.0000000e+00 3.5968402e-08 3.4861770e-08 2.6769713e-11],1,5,1.0,0.0,20.75
1286,90,Why is the output energy of a machine always less than the input energy?,2,[-0.515625   -0.48828125 17.5        -0.28515625 -5.28125   ],[1.4993860e-08 1.5409507e-08 1.0000000e+00 1.8880121e-08 1.2771116e-10],2,5,1.0,0.0,17.5
1287,91,Which equation is a balanced chemical equation?,3,[ 2.546875  19.75       2.34375    1.5703125 -3.53125  ],[3.3789188e-08 1.0000000e+00 2.7577931e-08 1.2725124e-08 7.7460732e-11],1,5,1.0,0.0,19.75
1288,92,Screech owls have two color variations: red and grey. What advantage does the grey screech owl have over the red screech owl in a habitat that is made up of trees with dark-colored bark?,3,[ 2.09375   2.578125  5.0625   21.25     -2.765625],[4.7923256e-09 7.7787128e-09 9.3294936e-08 1.0000000e+00 3.7166065e-11],3,5,1.0,0.0,21.25
1289,93,Non-native plants can take over areas that were once populated by native plant species. Which abiotic process is least likely to cause the invasion of non-native plants?,1,[ 1.8515625  3.15625    1.8046875 18.5       -1.40625  ],[5.8840378e-08 2.1691723e-07 5.6145883e-08 1.0000000e+00 2.2637343e-09],3,5,1.0,0.0,18.5
1290,94,"The trait for flower color is highly variable among certain species of rose plants, leading to the formation of flowers of different colors. How did the flower color variation in rose plants come about?",0,[22.375      0.4296875  1.9453125  2.8125    -2.15625  ],[1.0000000e+00 2.9462655e-10 1.3412182e-09 3.1923773e-09 2.2192871e-11],0,5,1.0,0.0,22.375
1291,95,"Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because",1,[ 4.40625  26.25      3.28125   3.328125  0.953125],"[3.26121852e-10 1.00000000e+00 1.05876266e-10 1.10957375e-10
 1.03206436e-11]",1,5,1.0,0.0,26.25
1292,96,Scientists are collecting granite samples in the mountains of western Nevada. Which of these formats is best to display and compare the percent of minerals found in one granite sample?,2,[ 0.6328125  1.9140625 19.         3.375     -0.78125  ],[1.0549499e-08 3.7990205e-08 1.0000000e+00 1.6373771e-07 2.5651472e-09],2,5,1.0,0.0,19.0
1293,97,A substance in the solid phase (state) of matter has,0,[ 3.375      16.125      -0.48046875  2.390625   -3.484375  ],[2.9023092e-06 9.9999619e-01 6.1423549e-08 1.0845138e-06 3.0461760e-09],1,5,1.0,0.0,16.125
1294,98,Life processes require energy. Biochemical processes involve specific reactions. Which is a characteristic of biochemical processes common to all animals?,1,[25.5         2.28125     0.39453125  1.765625   -0.953125  ],[1.0000000e+00 8.2456521e-11 1.2497797e-11 4.9237038e-11 3.2475346e-12],0,5,1.0,0.0,25.5
1295,99,"When the motion of liquid water molecules slows, what most likely happens?",0,[24.         -0.16503906 -0.98828125  1.015625   -3.8125    ],"[1.00000000e+00 3.20078790e-11 1.40516505e-11 1.04234808e-10
 8.34035857e-13]",0,5,1.0,0.0,24.0
1296,100,Which event most likely allowed for the explosion of mammal diversity that occurred during the Cretaceous period?,2,[11.0625  22.375    9.4375   9.3125   2.65625],[1.2219016e-05 9.9998283e-01 2.4060669e-06 2.1233466e-06 2.7305380e-09],1,5,0.99998,0.0,22.375
1297,101,Which trait would a cat most likely inherit from its parents?,2,[ 1.6953125  3.125     24.375      2.671875  -2.71875  ],[1.4136337e-10 5.9053040e-10 1.0000000e+00 3.7536396e-10 1.7113305e-12],2,5,1.0,0.0,24.375
1298,102,A boy can see his face when he looks into a calm pond. Which physical property of the pond makes this happen?,1,[-1.9921875  19.25       -0.03442383  0.71484375 -1.21875   ],[5.9516198e-10 1.0000000e+00 4.2158113e-09 8.9183381e-09 1.2898370e-09],1,5,1.0,0.0,19.25
1299,103,Which is the best unit to measure distances between Earth and other solar systems in the universe?,2,[ 3.703125  5.5      21.625    13.9375    1.5     ],[1.6459998e-08 9.9266494e-08 9.9954236e-01 4.5831321e-04 1.8181292e-09],2,5,0.99954,0.0,21.625
1300,104,"Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?",0,[ 3.71875    18.125       4.25        3.34375    -0.11621094],[5.5391649e-07 9.9999809e-01 9.4224367e-07 3.8070087e-07 1.1965805e-08],1,5,1.0,0.0,18.125
1301,105,Which animals would most likely be helped by flood in a coastal area?,2,[ 3.140625   22.375       3.203125    4.53125     0.21484375],[4.4321768e-09 1.0000000e+00 4.7180277e-09 1.7805650e-08 2.3766566e-10],1,5,1.0,0.0,22.375
1302,106,Which example is a function of the selectively permeable membrane of a cell?,2,[ 3.671875  5.875    24.75      3.25     -2.71875 ],[7.0127221e-10 6.3488002e-09 1.0000000e+00 4.5990553e-10 1.1761791e-12],2,5,1.0,0.0,24.75
1303,107,"According to the Periodic Table of the Elements, which set of elements has similar properties?",2,[ 6.40625   5.1875    3.234375 19.625    -0.703125],[1.8162223e-06 5.3687427e-07 7.6144964e-08 9.9999809e-01 1.4845905e-09],3,5,1.0,0.0,19.625
1304,108,Which is most likely responsible for the chinch bugs' ability to survive repeated exposure to insecticides?,1,[-0.5        19.25        0.36132812  1.640625   -0.6015625 ],[2.6465736e-09 1.0000000e+00 6.2625909e-09 2.2508450e-08 2.3909801e-09],1,5,1.0,0.0,19.25
1305,109,"Of the choices listed, which represents the natural world using a model?",3,[24.125    3.59375  1.84375  4.21875 -3.125  ],[1.0000000e+00 1.2116897e-09 2.1056010e-10 2.2637343e-09 1.4637785e-12],0,5,1.0,0.0,24.125
1306,110,Water vapor exists in the atmosphere as ___.,2,[-0.0291748  1.0625    20.         0.28125   -3.296875 ],[2.0018887e-09 5.9641456e-09 1.0000000e+00 2.7305849e-09 7.6259811e-11],2,5,1.0,0.0,20.0
1307,111,Which is not a safety rule for the science lab?,0,[ 8.75      3.46875  -0.90625  12.4375   -1.703125],[2.4420001e-02 1.2420182e-04 1.5634702e-06 9.7545356e-01 7.0471123e-07],3,5,0.97545,0.0,12.4375
1308,112,Which is an inherited characteristic of a tree?,3,[ 0.74609375  1.8203125  15.3125     12.5        -3.984375  ],[4.4520624e-07 1.3034324e-06 9.4334620e-01 5.6652341e-02 3.9277546e-09],2,5,0.94335,0.0,15.3125
1309,113,Ocean tides of Earth are strongly influenced by the Moon. During which lunar phases are ocean tides lowest on Earth?,3,[-2.6875     -0.70703125 13.8125     -1.0390625  -8.0625    ],[6.8256035e-08 4.9459220e-07 9.9999905e-01 3.5485257e-07 3.1608816e-10],2,5,1.0,0.0,13.8125
1310,114,"A student planted two bean seeds in two identical pots containing the same type of soil. He placed one pot in a closet and the other near a sunny window. Each day, he poured 15 milliliters of water into each pot. Which factor was different for the two pots?",1,[ 5.9375     26.75        3.578125    3.625       0.41210938],[9.1463137e-10 1.0000000e+00 8.6413689e-11 9.0560767e-11 3.6441770e-12],1,5,1.0,0.0,26.75
1311,115,Tracey was learning about structural organization in animals. What level of structural organization best describes an egg?,0,[21.       2.1875   2.46875  4.75    -1.0625 ],[1.0000000e+00 6.7582624e-09 8.9532435e-09 8.7642483e-08 2.6204627e-10],0,5,1.0,0.0,21.0
1312,116,Some different types of plants have characteristics in common. Which characteristic do most plants share?,3,[ 0.93359375  1.0234375   0.55859375 21.25       -2.734375  ],[1.5020932e-09 1.6432949e-09 1.0323725e-09 1.0000000e+00 3.8345844e-11],3,5,1.0,0.0,21.25
1313,117,Plants do not usually need to eat other organisms because plants,1,[ 0.96484375 20.375      -0.546875    2.71875    -0.3515625 ],[3.7177164e-09 1.0000000e+00 8.1987028e-10 2.1477714e-08 9.9670872e-10],1,5,1.0,0.0,20.375
1314,118,The shape of plants' leaves that survive well in a rainy climate are most often,1,[ 1.375    4.5     20.75     4.4375  -1.84375],[3.8507419e-09 8.7642483e-08 1.0000000e+00 8.2332491e-08 1.5404907e-10],2,5,1.0,0.0,20.75
1315,119,"Female seals usually return to the same beaches year after year to give birth. If they are repeatedly disturbed by humans at those beaches, how will the seals most likely respond?",3,[ 6.75       6.28125    6.46875   25.125      1.7265625],[1.0467402e-08 6.5503327e-09 7.9012095e-09 1.0000000e+00 6.8895001e-11],3,5,1.0,0.0,25.125
1316,120,Which of the following is the primary type of stress that a fixed vise exerts on a piece of wood?,3,[ 1.578125   3.15625    1.453125  19.75      -0.9609375],[1.2824929e-08 6.2147826e-08 1.1317960e-08 1.0000000e+00 1.0124046e-09],3,5,1.0,0.0,19.75
1317,121,Which activity most effectively ensures the proper functioning of osteocytes?,1,[ 0.04443359  5.90625    19.5         5.75        0.578125  ],[3.5526633e-09 1.2482701e-06 9.9999809e-01 1.0677020e-06 6.0580558e-09],2,5,1.0,0.0,19.5
1318,122,"The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?",3,[ 3.453125   4.75       1.890625  25.25      -1.2578125],[3.4177278e-10 1.2501529e-09 7.1639465e-11 1.0000000e+00 3.0747039e-12],3,5,1.0,0.0,25.25
1319,123,Four rods of equal thickness but made of different metals were tested with equal amounts of weight to see which was most flexible. Which of the following is the best way to report the results of this experiment?,3,[ 2.828125    3.21875     2.59375    19.875      -0.85546875],[3.950356e-08 5.838248e-08 3.124989e-08 1.000000e+00 9.928229e-10],3,5,1.0,0.0,19.875
1320,124,Three baseball players investigate to see who can throw a baseball the farthest. They mark off an area on the playground for their investigation. Which should they keep constant?,3,[ 0.6953125   0.29101562  0.12597656 17.25       -1.921875  ],[6.4623514e-08 4.3132701e-08 3.6570519e-08 1.0000000e+00 4.7180277e-09],3,5,1.0,0.0,17.25
1321,125,Which feature does not form as a result of tectonic plates diverging?,0,[ 2.984375  1.65625  15.1875    2.15625  -1.328125],[5.0147169e-06 1.3287677e-06 9.9999142e-01 2.1907676e-06 6.7197313e-08],2,5,0.99999,0.0,15.1875
1322,126,"Cheetahs have come close to extinction due to hunting, drought, and disease. There is now very little genetic variation in cheetah populations. Which of the following is a result of the limited genetic variation in the current cheetah populations compared to earlier cheetah populations with more variation?",3,[ 5.71875  6.       4.9375  24.25     1.75   ],[8.9532435e-09 1.1861120e-08 4.0990935e-09 1.0000000e+00 1.6918979e-10],3,5,1.0,0.0,24.25
