,idx,input,true_labels,logits,softmax_probs,preds,seed,max_softmax_probs,min_softmax_probs,max_logits
1272,76,How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?,0,[35.5   13.875 11.125 14.875 10.5  ],[1.0000000e+00 4.0586520e-10 2.5946094e-11 1.1032560e-09 1.3887944e-11],0,5,1.0,0.0,35.5
1273,77,A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance?,3,[27.125    6.6875   7.71875  7.09375  5.96875],[1.0000000e+00 1.3307808e-09 3.7322669e-09 1.9977386e-09 6.4857075e-10],0,5,1.0,0.0,27.125
1274,78,Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?,3,[ 8.5625   6.90625  6.1875  24.625    6.40625],"[1.05717014e-07 2.01764454e-08 9.83321424e-09 1.00000000e+00
 1.22376322e-08]",3,5,1.0,0.0,24.625
1275,79,Storm chasers are people who get close to storms in order to observe them and take measurements. What knowledge have storm chasers added to the study of storms that has helped most modify theories of storm formation?,2,[14.4375 18.25   40.75   20.875  10.6875],[3.7378893e-12 1.6918979e-10 1.0000000e+00 2.3355931e-09 8.7906733e-14],2,5,1.0,0.0,40.75
1276,80,Scientists believe continental drift over Earth's geological history has had a significant impact on Earth's cycles of warmer and cooler climates. Which statement describes a characteristic of Earth's continents that is most likely to cause changes in global climate when continents drift?,0,[39.75  18.875 17.25  20.25  15.25 ],[1.0000000e+00 8.5921664e-10 1.6918979e-10 3.3982679e-09 2.2897349e-11],0,5,1.0,0.0,39.75
1277,81,Which features can be found on the surface of both Earth and the Moon?,3,[ 7.875    7.125    6.0625  28.625    6.71875],[9.7362007e-10 4.5990553e-10 1.5893910e-10 1.0000000e+00 3.0636313e-10],3,5,1.0,0.0,28.625
1278,82,Dumping toxic chemicals into a pond would most likely result in,3,[ 6.4375    5.125     4.65625  25.625     3.578125],[4.6448814e-09 1.2501529e-09 7.8232565e-10 1.0000000e+00 2.6617292e-10],3,5,1.0,0.0,25.625
1279,83,"A recent article in a science journal explains the relationship between convection currents and plate tectonics. As fluid within the mantle circulates, it causes crustal plates to move. Which is most likely causing the liquids inside Earth to circulate?",0,[25.875    5.3125   5.34375  6.03125  5.59375],[1.0000000e+00 1.1744099e-09 1.2116897e-09 2.4097326e-09 1.5558403e-09],0,5,1.0,0.0,25.875
1280,84,A cleft chin in humans is coded by the dominant allele C. A chin without a cleft is coded by the recessive allele c. A man with a cc allele combination for the trait produces a zygote with a woman with a Cc allele combination for the trait. Which allele combinations could occur in the zygote?,0,[37.25   24.25   15.6875 20.75   15.1875],[9.9999619e-01 2.2603208e-06 4.3203963e-10 6.8255773e-08 2.6204527e-10],0,5,1.0,0.0,37.25
1281,85,Solar panels are used to absorb sunlight. Which color panel would absorb the most sunlight?,0,[26.625    4.84375  4.0625   4.25     5.78125],[1.0000000e+00 3.4715492e-10 1.5893910e-10 1.9171716e-10 8.8649110e-10],0,5,1.0,0.0,26.625
1282,86,One limitation of food webs in representing an ecosystem is that they do not,1,[ 7.375   26.       5.78125  7.125    4.4375 ],[8.1520204e-09 1.0000000e+00 1.6561834e-09 6.3488002e-09 4.3204126e-10],1,5,1.0,0.0,26.0
1283,87,Which is a way that a piece of paper can go through a chemical change?,2,[ 7.21875  6.1875  25.75     6.84375  4.90625],[8.9532435e-09 3.1923773e-09 1.0000000e+00 6.1534680e-09 8.8649110e-10],2,5,1.0,0.0,25.75
1284,88,"Scientists have explained how amino acids, carbohydrates, nucleic acids, and fatty acids could all have been synthesized on Earth before living organisms appeared. Which of the following discoveries would most support the claim that life spontaneously generated from these biochemicals?",0,[30.375    5.84375  6.59375 10.625    5.90625],[1.0000000e+00 2.2192871e-11 4.6982307e-11 2.6465736e-09 2.3624188e-11],0,5,1.0,0.0,30.375
1285,89,"The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is",1,[11.1875 30.625  12.1875 12.5     8.3125],[3.6174372e-09 1.0000000e+00 9.8332142e-09 1.3440410e-08 2.0408185e-10],1,5,1.0,0.0,30.625
1286,90,Why is the output energy of a machine always less than the input energy?,2,[ 8.125    6.09375  8.      24.5      5.25   ],[7.7344218e-08 1.0145354e-08 6.8256035e-08 1.0000000e+00 4.3634620e-09],3,5,1.0,0.0,24.5
1287,91,Which equation is a balanced chemical equation?,3,[18.375  26.5    15.     16.5    10.6875],[2.9594084e-04 9.9964911e-01 1.0126539e-05 4.5384000e-05 1.3569570e-07],1,5,0.99965,0.0,26.5
1288,92,Screech owls have two color variations: red and grey. What advantage does the grey screech owl have over the red screech owl in a habitat that is made up of trees with dark-colored bark?,3,[ 7.78125  8.4375   7.375   27.625    6.59375],[2.4097326e-09 4.6448814e-09 1.6052281e-09 1.0000000e+00 7.3492695e-10],3,5,1.0,0.0,27.625
1289,93,Non-native plants can take over areas that were once populated by native plant species. Which abiotic process is least likely to cause the invasion of non-native plants?,1,[ 7.03125 25.25     5.34375  7.65625  4.     ],[1.2237632e-08 1.0000000e+00 2.2637343e-09 2.2862908e-08 5.9053040e-10],1,5,1.0,0.0,25.25
1290,94,"The trait for flower color is highly variable among certain species of rose plants, leading to the formation of flowers of different colors. How did the flower color variation in rose plants come about?",0,[25.375    7.9375   7.71875 10.6875   6.4375 ],[1.0000000e+00 2.6729447e-08 2.1477714e-08 4.1811890e-07 5.9641456e-09],0,5,1.0,0.0,25.375
1291,95,"Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because",1,[16.25  39.    17.75  17.25  12.125],[1.3176514e-10 1.0000000e+00 5.9053040e-10 3.5817480e-10 2.1297853e-12],1,5,1.0,0.0,39.0
1292,96,Scientists are collecting granite samples in the mountains of western Nevada. Which of these formats is best to display and compare the percent of minerals found in one granite sample?,2,[ 9.5625  6.875  25.625   7.625   4.25  ],"[1.05717014e-07 7.19413285e-09 1.00000000e+00 1.52299791e-08
 5.21141241e-10]",2,5,1.0,0.0,25.625
1293,97,A substance in the solid phase (state) of matter has,0,[21.125 13.125  9.125 10.375  9.5  ],[9.9962813e-01 3.3533789e-04 6.1419273e-06 2.1437434e-05 8.9364521e-06],0,5,0.99963,1e-05,21.125
1294,98,Life processes require energy. Biochemical processes involve specific reactions. Which is a characteristic of biochemical processes common to all animals?,1,[16.25  21.875 16.125 38.25  14.25 ],[2.7894681e-10 7.7344218e-08 2.4616970e-10 1.0000000e+00 3.7751344e-11],3,5,1.0,0.0,38.25
1295,99,"When the motion of liquid water molecules slows, what most likely happens?",0,[28.375    9.3125   6.40625  8.1875   4.96875],[1.0000000e+00 5.2633400e-09 2.8780153e-10 1.7087564e-09 6.8358853e-11],0,5,1.0,0.0,28.375
1296,100,Which event most likely allowed for the explosion of mammal diversity that occurred during the Cretaceous period?,2,[19.    40.5   22.25  23.    15.875],[4.5990553e-10 1.0000000e+00 1.1861120e-08 2.5109992e-08 2.0206840e-11],1,5,1.0,0.0,40.5
1297,101,Which trait would a cat most likely inherit from its parents?,2,[ 8.125    6.5     26.75     6.84375  4.71875],[8.1520204e-09 1.6052281e-09 1.0000000e+00 2.2637343e-09 2.7036451e-10],2,5,1.0,0.0,26.75
1298,102,A boy can see his face when he looks into a calm pond. Which physical property of the pond makes this happen?,1,[ 8.875  29.25    8.9375  8.75    6.5   ],[1.4166088e-09 1.0000000e+00 1.5079722e-09 1.2501529e-09 1.3176514e-10],1,5,1.0,0.0,29.25
1299,103,Which is the best unit to measure distances between Earth and other solar systems in the universe?,2,[ 6.375    6.03125 25.75     7.53125  4.65625],[3.8507419e-09 2.7305849e-09 1.0000000e+00 1.2237632e-08 6.9039996e-10],2,5,1.0,0.0,25.75
1300,104,"Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?",0,[21.125  13.4375  8.3125 10.6875  8.125 ],[9.9950802e-01 4.5829747e-04 2.7251363e-06 2.9297977e-05 2.2592174e-06],0,5,0.99951,0.0,21.125
1301,105,Which animals would most likely be helped by flood in a coastal area?,2,[ 9.1875   8.1875  24.       8.0625   4.65625],[3.6898862e-07 1.3574333e-07 1.0000000e+00 1.1979307e-07 3.9729775e-09],2,5,1.0,0.0,24.0
1302,106,Which example is a function of the selectively permeable membrane of a cell?,2,[14.4375 16.125  41.25   18.875  11.1875],[2.2671446e-12 1.2256068e-11 1.0000000e+00 1.9171716e-10 8.7906733e-14],2,5,1.0,0.0,41.25
1303,107,"According to the Periodic Table of the Elements, which set of elements has similar properties?",2,[ 9.625    7.5     32.25     9.4375   6.71875],[1.4930947e-10 1.7832473e-11 1.0000000e+00 1.2378190e-10 8.1643008e-12],2,5,1.0,0.0,32.25
1304,108,Which is most likely responsible for the chinch bugs' ability to survive repeated exposure to insecticides?,1,[-0.53125    23.625       0.62109375  2.015625   -0.18945312],[3.2290438e-11 1.0000000e+00 1.0221873e-10 4.1225667e-10 4.5447961e-11],1,5,1.0,0.0,23.625
1305,109,"Of the choices listed, which represents the natural world using a model?",3,[15.8125 23.875  15.9375 39.     13.5625],[8.5073969e-11 2.6995784e-07 9.6401435e-11 1.0000000e+00 8.9667301e-12],3,5,1.0,0.0,39.0
1306,110,Water vapor exists in the atmosphere as ___.,2,[ 6.5625   4.40625 24.5      4.09375  4.125  ],[1.6212230e-08 1.8767017e-09 1.0000000e+00 1.3730244e-09 1.4166088e-09],2,5,1.0,0.0,24.5
1307,111,Which is not a safety rule for the science lab?,0,[29.25    13.5      8.375   12.8125   6.90625],[1.0000000e+00 1.4449803e-07 8.5921664e-10 7.2658167e-08 1.9780291e-10],0,5,1.0,0.0,29.25
1308,112,Which is an inherited characteristic of a tree?,3,[ 8.25     7.25     5.90625 27.125    5.3125 ],[6.3488002e-09 2.3355931e-09 6.0927585e-10 1.0000000e+00 3.3647407e-10],3,5,1.0,0.0,27.125
1309,113,Ocean tides of Earth are strongly influenced by the Moon. During which lunar phases are ocean tides lowest on Earth?,3,[10.8125 16.25   28.125  14.125   8.9375],[3.0288199e-08 6.9622515e-06 9.9999237e-01 8.3152236e-07 4.6448458e-09],2,5,0.99999,0.0,28.125
1310,114,"A student planted two bean seeds in two identical pots containing the same type of soil. He placed one pot in a closet and the other near a sunny window. Each day, he poured 15 milliliters of water into each pot. Which factor was different for the two pots?",1,[ 9.0625  32.25    12.875   11.6875   6.65625],[8.5073969e-11 1.0000000e+00 3.8507419e-09 1.1744099e-09 7.6696514e-12],1,5,1.0,0.0,32.25
1311,115,Tracey was learning about structural organization in animals. What level of structural organization best describes an egg?,0,[19.     10.5625 10.875  11.      9.0625],[9.9910396e-01 2.1639687e-04 2.9577946e-04 3.3516204e-04 4.8284670e-05],0,5,0.9991,5e-05,19.0
1312,116,Some different types of plants have characteristics in common. Which characteristic do most plants share?,3,[ 8.375    7.5      7.03125 27.25     4.5625 ],[6.3488002e-09 2.6465736e-09 1.6561834e-09 1.0000000e+00 1.4026326e-10],3,5,1.0,0.0,27.25
1313,117,Plants do not usually need to eat other organisms because plants,1,[ 7.0625 26.      7.9375  7.5625  4.5625],[5.9641456e-09 1.0000000e+00 1.4307242e-08 9.8332142e-09 4.8956689e-10],1,5,1.0,0.0,26.0
1314,118,The shape of plants' leaves that survive well in a rainy climate are most often,1,[ 9.8125   9.9375  25.25     7.5      4.53125],[1.9750539e-07 2.2380291e-07 1.0000000e+00 1.9555682e-08 1.0045260e-09],2,5,1.0,0.0,25.25
1315,119,"Female seals usually return to the same beaches year after year to give birth. If they are repeatedly disturbed by humans at those beaches, how will the seals most likely respond?",3,[15.75   19.75   16.75   41.5    12.9375],[6.5602003e-12 3.5817480e-10 1.7832473e-11 1.0000000e+00 3.9397064e-13],3,5,1.0,0.0,41.5
1316,120,Which of the following is the primary type of stress that a fixed vise exerts on a piece of wood?,3,[ 7.09375 11.4375   7.90625 26.125    6.6875 ],[5.4304166e-09 4.1811890e-07 1.2237632e-08 1.0000000e+00 3.6174372e-09],3,5,1.0,0.0,26.125
1317,121,Which activity most effectively ensures the proper functioning of osteocytes?,1,[ 7.71875 22.25     9.8125   8.625    3.     ],[4.8882771e-07 9.9999428e-01 3.9669790e-06 1.2098602e-06 4.3634372e-09],1,5,0.99999,0.0,22.25
1318,122,"The snowshoe hare sheds its fur twice a year. In the summer, the fur of the hare is brown. In the winter, the fur is white. Which of these statements best explains the advantage of shedding fur?",3,[15.375  18.     15.6875 41.25   12.9375],[5.7893564e-12 7.9919599e-11 7.9131120e-12 1.0000000e+00 5.0586830e-13],3,5,1.0,0.0,41.25
1319,123,Four rods of equal thickness but made of different metals were tested with equal amounts of weight to see which was most flexible. Which of the following is the best way to report the results of this experiment?,3,[ 9.9375 10.4375  8.4375 29.75    7.25  ],[2.4862259e-09 4.0990935e-09 5.5475197e-10 1.0000000e+00 1.6918979e-10],3,5,1.0,0.0,29.75
1320,124,Three baseball players investigate to see who can throw a baseball the farthest. They mark off an area on the playground for their investigation. Which should they keep constant?,3,[ 7.0625    5.21875   4.5625   26.75      3.921875],[2.8172629e-09 4.4575574e-10 2.3125503e-10 1.0000000e+00 1.2186284e-10],3,5,1.0,0.0,26.75
1321,125,Which feature does not form as a result of tectonic plates diverging?,0,[26.75     5.9375   5.71875  8.25     4.5625 ],[1.0000000e+00 9.1463137e-10 7.3492695e-10 9.2374499e-09 2.3125503e-10],0,5,1.0,0.0,26.75
1322,126,"Cheetahs have come close to extinction due to hunting, drought, and disease. There is now very little genetic variation in cheetah populations. Which of the following is a result of the limited genetic variation in the current cheetah populations compared to earlier cheetah populations with more variation?",3,[15.6875 19.     17.     39.5    13.6875],[4.5536814e-11 1.2501529e-09 1.6918979e-10 1.0000000e+00 6.1627379e-12],3,5,1.0,0.0,39.5
1323,127,An ice cube melts and then evaporates. The ice cube and the water vapor have the same,0,[25.75     6.53125  4.09375  4.78125  6.125  ],[1.0000000e+00 4.5019735e-09 3.9337805e-10 7.8232565e-10 2.9989609e-09],0,5,1.0,0.0,25.75
1324,128,Many natural resources are found in Maryland and the surrounding area. Some of these natural resources are renewable and some are nonrenewable. People use both kinds of resources in daily activities. Using natural resources often produces waste products. Recycling centers are where people take materials that may be reused to make new products. How does recycling paper positively affect the environment?,2,[ 6.        2.203125 18.875     4.8125    3.625   ],[2.5612790e-06 5.7477124e-08 9.9999619e-01 7.8114596e-07 2.3823605e-07],2,5,1.0,0.0,18.875
1325,129,A farmer plants corn in a field every year for several years. Each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. A change in which abiotic factor is most likely causing the decrease in the production of corn?,0,[25.375    5.       3.96875  7.1875   5.1875 ],[1.0000000e+00 1.4166088e-09 5.0510740e-10 1.2626097e-08 1.7087564e-09],0,5,1.0,0.0,25.375
1326,130,Trees need oxygen. Roots close to the surface of the ground take in the oxygen the tree needs. Which organisms help trees get oxygen?,1,[ 9.75    26.625    6.59375  7.15625  4.84375],[4.6911641e-08 1.0000000e+00 1.9977386e-09 3.5061405e-09 3.4715492e-10],1,5,1.0,0.0,26.625
1327,131,"In mice, a certain species displays incomplete dominance in coat coloring. The offspring of a black (BB) mouse and a white (bb) mouse are gray (Bb) mice. A cross between two gray mice will most likely produce offspring with which percent of coat colors?",2,[14.    16.125 26.75  29.375 13.875],[1.9604165e-07 1.6414367e-06 6.7546524e-02 9.3245101e-01 1.7300616e-07],3,5,0.93245,0.0,29.375
1328,132,"Students are learning about the natural resources in Maryland. One group of students researches information about renewable natural resources in the state. The other group researches information about nonrenewable natural resources in the state. The resources the students investigate include plants, animals, soil, minerals, water, coal, and oil. Which of the following human activities negatively affects a natural resource?",3,[15.25   17.625  15.25   37.25   12.0625],[2.7894681e-10 2.9989609e-09 2.7894681e-10 1.0000000e+00 1.1513510e-11],3,5,1.0,0.0,37.25
1329,133,"A science class designed a poster to show how the barrier islands along the Florida coastline formed. The students showed the effects of wind, waves, and tides on the sand that formed these islands. In the poster, which pair of systems should the students say most affected barrier island formation?",0,[ 4.96875 23.25     5.78125  5.96875  3.71875],"[1.14961916e-08 1.00000000e+00 2.59070685e-08 3.12498898e-08
 3.29371419e-09]",1,5,1.0,0.0,23.25
1330,134,Which of the following describes the mechanical energy of a cart at rest at the top of a steep hill?,2,[ 8.375    6.25    26.25     6.90625  4.125  ],[1.7257827e-08 2.0611537e-09 1.0000000e+00 3.9729775e-09 2.4616970e-10],2,5,1.0,0.0,26.25
1331,135,Hummingbirds can hover in the air and fly very quickly. This benefits the hummingbird in all of the following except,3,[10.4375   8.375    7.84375 25.875    6.4375 ],[1.9750539e-07 2.5109992e-08 1.4761403e-08 1.0000000e+00 3.6174372e-09],3,5,1.0,0.0,25.875
1332,136,A balloon filled with water is placed in a freezer. Which property of the water will change as the water reaches its freezing point?,2,[ 8.8125   9.4375  26.875    8.4375   7.46875],[1.4307242e-08 2.6729447e-08 1.0000000e+00 9.8332142e-09 3.7322669e-09],2,5,1.0,0.0,26.875
1333,137,A fossil discovered in Colorado dates from the early Mesozoic Era. A year later a similar fossil is found in Wyoming that also dates from the early Mesozoic Era. These two organisms most likely lived in,0,[36.25  17.75  19.    19.375 14.125],[1.0000000e+00 9.2374499e-09 3.2241868e-08 4.6911641e-08 2.4616970e-10],0,5,1.0,0.0,36.25
1334,138,Matter can undergo different changes. Which best demonstrates a chemical change?,1,[ 9.625   26.75     7.28125  6.875    4.21875],[3.6534821e-08 1.0000000e+00 3.5061405e-09 2.3355931e-09 1.6398437e-10],1,5,1.0,0.0,26.75
1335,139,Which of the listed quantities is measured in a unit other than the joule?,2,[ 7.46875 26.125    8.1875  14.4375   3.03125],[7.9011491e-09 9.9999237e-01 1.6212105e-08 8.3980785e-06 9.3434767e-11],1,5,0.99999,0.0,26.125
1336,140,What best describes the electrical property of an atom?,0,[27.75      8.6875    3.734375  6.1875    4.75    ],"[1.00000000e+00 5.26333999e-09 3.71660654e-11 4.32041264e-10
 1.02618795e-10]",0,5,1.0,0.0,27.75
1337,141,A refrigerator uses electricity to create a cold place to store food. What negative impact does refrigerator use have on the environment?,3,[15.75   18.125  17.75   41.     12.5625],[1.0815942e-11 1.1628233e-10 7.9919599e-11 1.0000000e+00 4.4642721e-13],3,5,1.0,0.0,41.0
1338,142,Gregor Mendel's observation of pea plants is an example of,0,[27.875    8.375    6.75    11.125    7.90625],[1.0000000e+00 3.3982679e-09 6.6915862e-10 5.3157851e-08 2.1265816e-09],0,5,1.0,0.0,27.875
1339,143,Which procedure best helps to determine whether an investigation is scientifically valid?,3,[ 9.5      7.90625  5.40625 28.25     4.8125 ],[7.1941328e-09 1.4615767e-09 1.1997353e-10 1.0000000e+00 6.6255675e-11],3,5,1.0,0.0,28.25
1340,144,"Robert is a fisherman who wants to find a way to catch more fish. He decided to try different sizes of hooks. Robert caught 4 catfish, 3 trout, and 7 perch while using worms for bait. Which is the independent (manipulated) variable in Robert's investigation?",1,[12.375  37.     16.5    16.     10.1875],[2.0206840e-11 1.0000000e+00 1.2501529e-09 7.5825607e-10 2.2671446e-12],1,5,1.0,0.0,37.0
1341,145,Which action creates competition between environmental concerns and economic gains?,2,[ 9.625    8.6875  27.625    9.4375   6.34375],[1.5229979e-08 5.9641456e-09 1.0000000e+00 1.2626097e-08 5.7236171e-10],2,5,1.0,0.0,27.625
1342,146,Which statement best explains what happens to a leaf when it has lost much-needed water?,0,[25.25      2.828125  1.703125  3.90625   2.515625],[1.0000000e+00 1.8293779e-10 5.9391200e-11 5.3768406e-10 1.3384015e-10],0,5,1.0,0.0,25.25
1343,147,Where would it be MOST dangerous to work with electric tools?,1,[ 8.4375  26.125    7.40625  8.8125   4.78125],[2.0816914e-08 1.0000000e+00 7.4224995e-09 3.0288433e-08 5.3768406e-10],1,5,1.0,0.0,26.125
1344,148,"When people walked on the Moon, they found that they could jump higher than they could back on Earth. Why is this true?",1,[ 9.1875  35.      10.75    10.6875   7.71875],[6.1627379e-12 1.0000000e+00 2.9400777e-11 2.7619474e-11 1.4187428e-12],1,5,1.0,0.0,35.0
1345,149,"In order to locate a beetle population, scientists must use a highly specialized piece of equipment. Which factor would most likely limit the ability to locate beetles?",1,[ 4.53125 22.125    7.1875   6.21875  2.53125],[2.2862908e-08 1.0000000e+00 3.2563133e-07 1.2359571e-07 3.0941580e-09],1,5,1.0,0.0,22.125
1346,150,A squirrel dropped an acorn from a branch of an oak tree. Which of these will change as the acorn falls from the tree to the ground?,3,[12.25   12.5    10.4375 31.875   8.875 ],"[2.99896086e-09 3.85074195e-09 4.89566887e-10 1.00000000e+00
 1.02618795e-10]",3,5,1.0,0.0,31.875
1347,151,Ana is a cross-country runner. After finishing a race she noticed that she felt hot due to the release of thermal energy. Which is the most likely source of the thermal energy?,3,[15.375  18.     15.6875 37.75   12.125 ],[1.9171716e-10 2.6465736e-09 2.6204627e-10 1.0000000e+00 7.4336804e-12],3,5,1.0,0.0,37.75
1348,152,"While conducting an experiment, a student collects several different water temperatures, two mass measurements, and three volume measurements. Which of these would be the best way to organize the data?",0,[30.       8.4375   5.65625  7.78125  5.84375],[1.0000000e+00 4.3204126e-10 2.6769713e-11 2.2414005e-10 3.2290438e-11],0,5,1.0,0.0,30.0
1349,153,Sara tums on a flashlight and holds an object up to the light. How will she be able to tell if the object is opaque?,0,[38.75   16.625  14.25   16.75   10.4375],[1.0000000e+00 2.4616970e-10 2.2897349e-11 2.7894681e-10 5.0586830e-13],0,5,1.0,0.0,38.75
1350,154,"Submarines have explored many parts of the ocean. As submarines descend, scientists observe that there is an increase in the -",2,[ 5.4375   4.21875 25.375    6.09375  3.34375],[2.1940867e-09 6.4857075e-10 1.0000000e+00 4.2292125e-09 2.7036451e-10],2,5,1.0,0.0,25.375
1351,155,The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by,2,[15.9375   6.84375 26.875   10.1875   9.4375 ],[1.7778562e-05 1.9977042e-09 9.9998283e-01 5.6585268e-08 2.6728989e-08],2,5,0.99998,0.0,26.875
1352,156,A main function of a plant's seed is to,0,[36.75   17.125  13.5625 15.25    9.375 ],[1.0000000e+00 2.9989609e-09 8.5073969e-11 4.5990553e-10 1.2917801e-12],0,5,1.0,0.0,36.75
1353,157,An octopus has special cells in its skin called chromatophores which enable the octopus to change its color almost instantly. The chromatophores most likely help the octopus,2,[12.5    13.3125 39.25   15.      8.9375],[2.4133627e-12 5.4385971e-12 1.0000000e+00 2.9400777e-11 6.8461831e-14],2,5,1.0,0.0,39.25
1354,158,"In an automobile, which of the following components is designed specifically to give feedback to the driver?",1,[ 6.0625 26.875   8.4375  5.5625  4.1875],[9.1463137e-10 1.0000000e+00 9.8332142e-09 5.5475197e-10 1.4026326e-10],1,5,1.0,0.0,26.875
1355,159,What type of charge do individual hair strands have when standing on end due to static electricity?,3,[10.6875 12.5625 12.1875 28.875   8.75  ],[1.2626097e-08 8.2332491e-08 5.6586238e-08 1.0000000e+00 1.8189616e-09],3,5,1.0,0.0,28.875
1356,160,Which of these is not a function of the circulatory system?,0,[22.875     5.21875   6.59375   7.        3.046875],[1.0000000e+00 2.1477714e-08 8.4946009e-08 1.2751906e-07 2.4476805e-09],0,5,1.0,0.0,22.875
1357,161,Students from two classes conducted the same investigation. Each class got different results. Which is the best way for the students to determine why the results were different?,0,[41.     17.625  16.625  19.5    12.6875],[1.0000000e+00 7.0528798e-11 2.5946094e-11 4.5990553e-10 5.0586830e-13],0,5,1.0,0.0,41.0
1358,162,Lightning can produce all of these forms of energy except,1,[ 6.5      23.375     6.25      5.5625    2.640625],[4.6911641e-08 1.0000000e+00 3.6534821e-08 1.8370862e-08 9.8895236e-10],1,5,1.0,0.0,23.375
1359,163,"A rural area was cleared down to bare rock for constructing a road, but the road was never built. The area began to regrow. Which organisms most likely reappeared first?",2,[ 6.3125   6.6875  25.625    7.90625  3.15625],[4.0990935e-09 5.9641456e-09 1.0000000e+00 2.0176445e-08 1.7456045e-10],2,5,1.0,0.0,25.625
1360,164,A student investigated the effect of iron on the growth of plants. Four identical plants received a different amount of iron supplement when being watered. This investigation could have been improved if there were,2,[ 5.5625    4.8125   26.5       5.15625   2.078125],[8.0715934e-10 3.8127509e-10 1.0000000e+00 5.3768406e-10 2.4757937e-11],2,5,1.0,0.0,26.5
1361,165,"In the winter, the fur of the arctic fox is white. In summer, the fur darkens to a reddish brown. What most likely causes the fur of the fox to change color?",2,[26.625    6.25     7.3125   7.53125  5.1875 ],[1.0000000e+00 1.4166088e-09 4.0990935e-09 5.1014042e-09 4.8956689e-10],0,5,1.0,0.0,26.625
1362,166,Ethanol is an alternative fuel made from corn. What is one of the unfavorable effects of using ethanol as a fuel?,1,[ 5.25      23.375      4.28125    3.015625   1.9765625],[1.3440410e-08 1.0000000e+00 5.1014042e-09 1.4389171e-09 5.0906901e-10],1,5,1.0,0.0,23.375
1363,167,Which of the following genetic conditions results from a problem with segregation?,0,[37.25  20.75  18.375 20.75  15.375],[1.0000000e+00 6.8256035e-08 6.3488002e-09 6.8256035e-08 3.1608816e-10],0,5,1.0,0.0,37.25
1364,168,A particular habitat has experienced many changes in environmental conditions over the last 75 years. Which is most likely a characteristic of a species that has the best chance to survive these environmental changes?,3,[ 6.        3.796875 26.375     7.09375   3.578125],[1.4166088e-09 1.5647497e-10 1.0000000e+00 4.2292125e-09 1.2573118e-10],2,5,1.0,0.0,26.375
1365,169,"According to laboratory safety guidelines, what should students do if they get chemicals in their eyes?",1,[ 6.40625  26.125     6.        6.0625    3.859375],[2.7305849e-09 1.0000000e+00 1.8189616e-09 1.9362747e-09 2.1387593e-10],1,5,1.0,0.0,26.125
1366,170,Which of the following would be most effective in reducing air traffic congestion at a busy airport?,3,[ 7.0625   5.1875   5.46875 26.875    4.6875 ],[2.4862259e-09 3.8127509e-10 5.0510740e-10 1.0000000e+00 2.3125503e-10],3,5,1.0,0.0,26.875
1367,171,"In Australia, mid-day temperatures can soar to over 110°F (43°C). In order to keep their bodies cool, kangaroos lick their arms, coating them with a thick layer of saliva. As the saliva evaporates, it acts as a cooling mechanism and lowers the kangaroo's body temperature. Which term best describes this activity?",3,[14.75   20.875  15.75   34.75   12.3125],[2.0611537e-09 9.4224549e-07 5.6027964e-09 1.0000000e+00 1.8010160e-10],3,5,1.0,0.0,34.75
1368,172,Michael's family is building a new house. They would like to use electricity generated by renewable resources. Which of these power supplies would help the family accomplish its goal?,1,[10.8125 37.75   13.3125 13.25    8.25  ],[2.0007481e-12 1.0000000e+00 2.4374100e-11 2.2897349e-11 1.5428112e-13],1,5,1.0,0.0,37.75
1369,173,A car traveling in a northeasterly direction at a rate of 50 km/h represents which of the following?,1,[ 8.375   30.875    6.78125  9.0625   6.59375],[1.6918979e-10 1.0000000e+00 3.4372991e-11 3.3647407e-10 2.8496211e-11],1,5,1.0,0.0,30.875
1370,174,Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year?,2,[ 9.125  10.1875 17.375  27.125   8.5625],[1.5229078e-08 4.4066802e-08 5.8291218e-05 9.9994087e-01 8.6772678e-09],3,5,0.99994,0.0,27.125
1371,175,"A student left a bar of chocolate in the sun on a hot day. As the chocolate melted, which property changed?",1,[ 7.5    30.375   9.0625  8.875   6.3125],[1.1628233e-10 1.0000000e+00 5.5475197e-10 4.5990553e-10 3.5464107e-11],1,5,1.0,0.0,30.375
1372,176,Which type of water reservoir could always provide freshwater?,2,[ 6.65625   4.6875   23.25      5.6875    3.671875],[6.2147826e-08 8.6777812e-09 1.0000000e+00 2.3588655e-08 3.1428840e-09],2,5,1.0,0.0,23.25
