,idx,input,true_labels,softmax_probs,preds,seed,max_softmax_probs,min_softmax_probs
1181,284,"Which of these is true of algae, bacteria, and flowering plants?",2,"[8.64709175e-13 2.51971887e-12 1.00000000e+00 9.26939095e-12
 5.51553898e-14]",2,4,1.0,0.0
1182,285,Some plant cells need energy to carry nutrients across the cell membrane. Which type of energy transformation does these plant cells use to bring the nutrient molecule inside the cell membrane?,2,"[2.75594536e-11 4.56476997e-11 9.99999999e-01 4.58563636e-10
 3.87494771e-12]",2,4,1.0,0.0
1183,286,Which of the following defines a compound?,2,"[3.77243827e-11 4.68072625e-11 9.99999998e-01 2.12899665e-09
 1.30717100e-12]",2,4,1.0,0.0
1184,287,"The surface of Earth changes constantly from weathering and erosion. Compared to Earth, there is little weathering and erosion on the Moon because of",2,"[8.36980667e-10 2.18074190e-09 9.99999995e-01 2.42141354e-09
 1.63651996e-11]",2,4,1.0,0.0
1185,288,A student observes that a one-celled organism and a plant leaf have similar green parts. The student thinks that both organisms use the green parts to live. Which evidence supports the conclusion that both organisms need the green parts to live?,1,"[1.45589761e-05 8.93473872e-01 1.06490249e-01 2.02407801e-05
 1.07945796e-06]",1,4,0.89347,0.0
1186,289,"A large amount of sediment is picked up by water as the water flows downhill in rivers and streams. When water in a river or a stream has been flowing fast and then begins to slow down, what is likely to happen to the sediment particles the water is carrying?",2,"[3.36156754e-05 6.00675810e-05 9.86792349e-02 9.01226325e-01
 7.56998611e-07]",3,4,0.90123,0.0
1187,290,Which of these elements is not likely to be found in an organic compound?,3,"[4.57955615e-08 1.11459386e-07 1.84455251e-08 9.99999820e-01
 3.95483998e-09]",3,4,1.0,0.0
1188,291,What happens when the temperature in the house is cooler than the temperature selected on the thermostat?,2,"[3.16606477e-07 1.32228749e-08 9.99998958e-01 7.09973562e-07
 1.72211130e-09]",2,4,1.0,0.0
1189,292,Which of these is not an instinctive behavior?,3,"[3.53991605e-10 7.93086072e-10 1.38438503e-10 9.99999998e-01
 2.54660495e-10]",3,4,1.0,0.0
1190,293,A microscope magnifies an object with 50x magnification. How long is the object if the image appears to be 0.5 cm long?,3,"[9.99391778e-01 2.56740127e-04 2.41227172e-04 1.09428684e-04
 8.26464546e-07]",0,4,0.99939,0.0
1191,294,Which of these processes involves the transfer of a large amount of thermal energy?,2,"[5.11518809e-11 1.19893763e-09 9.99999998e-01 9.47699538e-10
 1.50418126e-10]",2,4,1.0,0.0
1192,295,"In a forest, how do decomposers help other organisms survive?",1,"[1.84129147e-09 9.99999994e-01 2.00351680e-09 1.79166288e-09
 2.29840736e-11]",1,4,1.0,0.0
1193,296,What is the best way to conserve natural resources in the home?,2,"[3.66599442e-11 7.86090275e-11 1.00000000e+00 1.78994399e-10
 1.53285598e-12]",2,4,1.0,0.0
1194,297,Which describes the composition of carbohydrates?,3,"[2.60771034e-10 7.58982860e-09 3.27872643e-10 9.99999992e-01
 1.02326121e-10]",3,4,1.0,0.0
1195,298,How should a line graph be used to display distance and time data for a moving object?,3,"[1.34648569e-08 9.70121087e-08 2.35767718e-09 9.99999887e-01
 1.23950716e-10]",3,4,1.0,0.0
1196,0,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?,3,"[1.07825733e-08 4.48674818e-08 3.52236438e-09 9.99999940e-01
 3.34138867e-10]",3,5,1.0,0.0
1197,1,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?,2,"[2.02521998e-03 6.29029625e-05 9.97824871e-01 8.59781558e-05
 1.02796667e-06]",2,5,0.99782,0.0
1198,2,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?",3,"[1.53121052e-10 7.35316912e-09 1.13311061e-10 9.99999992e-01
 1.35202203e-11]",3,5,1.0,0.0
1199,3,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?,0,"[9.99999553e-01 1.06643372e-08 6.65416406e-08 3.50074868e-07
 1.98415436e-08]",0,5,1.0,0.0
1200,4,"One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?",1,"[5.28669502e-11 1.00000000e+00 1.07484363e-10 5.41681098e-11
 3.11354054e-12]",1,5,1.0,0.0
1201,5,Which characteristic of a cheetah is more likely to be learned rather than inherited?,2,"[1.78010803e-09 6.47469506e-10 9.99999995e-01 2.47440034e-09
 5.83538833e-11]",2,5,1.0,0.0
1202,6,How are the particles in a block of iron affected when the block is melted?,2,"[7.05076311e-09 3.90628647e-09 9.99999986e-01 3.15763710e-09
 2.10571033e-10]",2,5,1.0,0.0
1203,7,Plants and animals need food for growth. What happens to most of the food that plants produce?,2,"[6.94621076e-02 5.34415816e-06 9.30507953e-01 2.43937279e-05
 2.01473198e-07]",2,5,0.93051,0.0
1204,8,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?,2,"[1.22213694e-09 5.96871656e-10 9.99999991e-01 7.37523207e-09
 3.28868885e-11]",2,5,1.0,0.0
1205,9,Scientific models are very common. For which purpose below would a physical model be least helpful?,3,"[1.86898475e-01 8.11747941e-01 1.03149805e-05 1.34215174e-03
 1.11670417e-06]",1,5,0.81175,0.0
1206,10,"During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result?",3,"[3.84382104e-05 2.72569456e-05 3.71695936e-02 9.62764640e-01
 7.08509156e-08]",3,5,0.96276,0.0
1207,11,"Laboratory rats were fed blueberries, strawberries, or spinach supplements along with their regular food. After eight weeks, the rats were given memory and motor skills tests. The rats given the blueberry supplement showed the most improvement. Which is the independent (manipulated) variable of the investigation?",3,"[5.31136106e-09 7.10239608e-09 1.42632490e-09 9.99999986e-01
 1.31344507e-10]",3,5,1.0,0.0
1208,12,Janette conducts an investigation to see which foods make her feel more fatigued. She eats one of four different foods each day at the same time for four days and then records how she feels. She asks her friend Carmen to do the same investigation to see if she gets similar results. Which would make the investigation most difficult to replicate?,0,"[5.31073673e-04 4.36024322e-06 3.74803184e-08 9.99464514e-01
 1.43689440e-08]",3,5,0.99946,0.0
1209,13,Approximately 50 million acres of tropical rainforest are cleared each year. Which effect most likely would result from the clearing of these forests?,1,"[6.06289251e-09 9.99999984e-01 2.26740618e-09 7.57670549e-09
 4.07173957e-10]",1,5,1.0,0.0
1210,14,Which action does not represent a safety procedure in the lab?,0,"[9.99999993e-01 1.46830769e-09 4.65626785e-09 1.03693946e-09
 9.09326001e-11]",0,5,1.0,0.0
1211,15,"Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe?",2,"[1.27389581e-05 1.90415289e-05 9.92869527e-01 7.09778035e-03
 9.12319404e-07]",2,5,0.99287,0.0
1212,16,"Different species of herbivorous rodents lived in the same ecosystem. Which factor most likely increased, causing more competition for resources among the rodents?",3,"[2.88612988e-06 1.98475092e-01 2.38698864e-06 8.01519545e-01
 9.01009872e-08]",3,5,0.80152,0.0
1213,17,A human CANNOT survive the loss of which of the following?,1,"[1.30297060e-06 2.83857641e-03 9.97157548e-01 2.54867723e-06
 2.37827179e-08]",2,5,0.99716,0.0
1214,18,"Although they belong to the same family, an eagle and a pelican are different. What is one difference between them?",3,"[3.59251177e-09 2.22904176e-08 1.72506882e-07 9.99999802e-01
 9.20329168e-11]",3,5,1.0,0.0
1215,19,"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?",0,"[9.99999992e-01 8.20321922e-10 2.04032762e-09 5.39746558e-09
 6.48223622e-12]",0,5,1.0,0.0
1216,20,Biological evolution can occur through all of these except,1,"[1.91714465e-07 9.99999625e-01 6.38551758e-08 1.12827329e-07
 6.23187650e-09]",1,5,1.0,0.0
1217,21,A climax fire ecosystem requires periodic forest fires to maintain stability. Which of these would be the most likely result of preventing natural fires from occurring in this ecosystem?,1,"[8.09953784e-08 9.99802022e-01 1.49913433e-07 1.97742202e-04
 4.73694190e-09]",1,5,0.9998,0.0
1218,22,"Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?",3,"[2.65160956e-07 9.99757640e-01 3.61658559e-05 2.05886986e-04
 4.18582823e-08]",1,5,0.99976,0.0
1219,23,Which statement is an opinion?,1,"[1.87606868e-08 9.99999950e-01 5.09039454e-09 2.51570279e-08
 6.46728228e-10]",1,5,1.0,0.0
1220,24,"Amanda and Jake learned about kinetic and potential forms of energy within a simple electrical circuit. The circuit they are studying has a battery, wires, and a light bulb. Which is a form of potential energy in the circuit?",0,"[9.99999999e-01 1.58115932e-10 1.34187687e-11 4.54269692e-10
 1.03117643e-11]",0,5,1.0,0.0
1221,25,"A volcano erupts and covers the surrounding area with lava and volcanic ash. As the ecosystem begins to recover, which type of plant will most likely be the first to colonize land in the area surrounding the eruption?",0,"[9.99999982e-01 3.35831487e-09 2.30406597e-09 1.21907380e-08
 1.69190863e-10]",0,5,1.0,0.0
1222,26,Which cooking tool changes the environment least?,3,"[8.05800245e-10 8.52221701e-10 2.58874173e-10 9.99999998e-01
 4.90531456e-11]",3,5,1.0,0.0
1223,27,"Cameron is shopping for a new desk. He wants to make sure the desk will fit in the corner of his room. When Cameron shops for the new desk, which of the following will best help him make sure that the desk will fit?",1,"[3.81718609e-11 9.99999999e-01 5.70875781e-10 1.98752607e-10
 1.08001738e-12]",1,5,1.0,0.0
1224,28,What does photosynthesis produce that helps plants grow?,3,"[4.82488548e-07 9.99382571e-01 4.53257819e-07 6.16406055e-04
 8.72955726e-08]",1,5,0.99938,0.0
1225,29,Which of the following is most likely to disrupt a wetland ecosystem?,0,"[9.99998092e-01 7.01011726e-09 2.16185870e-08 1.87948590e-06
 3.56997022e-10]",0,5,1.0,0.0
1226,30,A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?,1,"[3.66932413e-10 9.99999999e-01 7.91832115e-10 2.88376327e-10
 3.57223441e-12]",1,5,1.0,0.0
1227,31,Which of the following will most likely result from the cutting down of large continuous areas of forest?,1,"[3.31358204e-09 9.99999992e-01 2.54448420e-09 1.52709872e-09
 2.45482719e-10]",1,5,1.0,0.0
1228,32,A group wants to find out if the number of water birds flying through Arkansas changes each year. Which method should they use to gather this information?,3,"[4.22117233e-06 1.16443828e-04 4.67859602e-01 5.32019683e-01
 4.92885581e-08]",3,5,0.53202,0.0
1229,33,"Mosquito fish found on the islands of the Bahamas live in various isolated freshwater ponds that were once a single body of water. When several male and female mosquito fish are taken from two isolated ponds and placed into a single pond, the breeding preference of each mosquito fish is for fish from its own original pond. Which of these most likely resulted in this breeding preference?",3,"[7.86226662e-09 5.04257871e-08 1.30027310e-08 9.99999928e-01
 9.61834168e-10]",3,5,1.0,0.0
1230,34,Students are investigating how a doorbell works. Which is most likely an observation made during the investigation?,3,"[2.31096947e-01 9.86512035e-06 7.04730006e-06 7.68883708e-01
 2.43316810e-06]",3,5,0.76888,0.0
1231,35,Which state of matter has no definite volume and no definite shape?,0,"[9.99999910e-01 1.61403466e-08 3.78919856e-09 6.72614990e-08
 2.39695798e-09]",0,5,1.0,0.0
1232,36,Which of the following best describes the mass of a solid block of ice?,0,"[9.99999993e-01 3.00239807e-09 2.05599962e-10 3.57452490e-09
 1.15795914e-10]",0,5,1.0,0.0
1233,37,"In the Everglades, the body condition of the American alligator is closely related to water depth. When water levels rise too high, animal species disperse across a broader area, causing a decrease in body condition due to an inability to locate sufficient food sources. When water levels fall, the animal species gather in smaller areas, allowing alligators to hunt more effectively. This scenario is an example of how the survival of alligators is dependent upon the restriction of which factor?",1,"[1.22254715e-06 9.83127932e-01 6.02873374e-06 1.68646193e-02
 1.96982076e-07]",1,5,0.98313,0.0
1234,38,Wind is a natural resource that benefits the southeastern shore of the Chesapeake Bay. How could these winds best benefit humans?,3,"[1.36010775e-08 3.75919044e-09 2.43817047e-09 9.99999980e-01
 1.07613656e-10]",3,5,1.0,0.0
1235,39,Joanne's science teacher cautioned the class to be skeptical when learning about new scientific discoveries. Why is it important to be skeptical about new discoveries in science?,3,"[4.91925345e-08 5.02294625e-09 7.18750216e-09 9.99999937e-01
 1.96927476e-09]",3,5,1.0,0.0
1236,40,"Wastewater from homes is not all the same. Greywater refers to home wastewater from sinks and tubs. It does not contain human biological wastes, so it can be reused instead of being treated as sewage. Which uses of greywater demonstrate good stewardship?",2,"[3.26843844e-05 1.15583542e-05 9.83434036e-01 1.65183079e-02
 3.41343230e-06]",2,5,0.98343,0.0
1237,41,Which comparison of butterflies and moths is a statement of fact?,3,"[2.67152189e-09 4.96175257e-09 2.39521624e-09 9.99999990e-01
 8.33755379e-11]",3,5,1.0,0.0
1238,42,"As a habitat with a small pond goes through a long drought, which of these is most likely to happen to many of the fish in the pond?",3,"[2.69626232e-08 1.39601435e-08 1.37904597e-08 9.99999945e-01
 2.71891925e-10]",3,5,1.0,0.0
1239,43,"An experiment is performed with a sealed container. The container starts out with a temperature of 70 degrees F and an air pressure of 20 psi. The container is heated, and the pressure inside the container rises evenly with increased temperature. If the container is cooled back to 70 degrees F, what will the air pressure be?",1,"[1.30711479e-08 9.99999036e-01 5.48087302e-07 4.01908953e-07
 9.40793641e-10]",1,5,1.0,0.0
1240,44,The modern theory of the atom is best described as the result of which of these activities?,2,"[6.70873764e-11 6.06784467e-10 9.99999999e-01 3.64128499e-10
 1.89270590e-12]",2,5,1.0,0.0
1241,45,What part of the digestive system first causes chemical changes to food?,1,"[1.88770444e-08 9.99999876e-01 4.53051997e-08 5.74974174e-08
 1.83021005e-09]",1,5,1.0,0.0
1242,46,There are many sizes and colors of stars. Which of the following best describes the category in which the Sun would be placed?,2,"[1.06561226e-08 5.35395357e-09 9.99999976e-01 7.81175638e-09
 6.82157295e-11]",2,5,1.0,0.0
1243,47,Which of these objects will most likely float in water?,3,"[1.91425100e-08 3.96139794e-08 8.69797240e-08 9.99999854e-01
 1.39564909e-10]",3,5,1.0,0.0
1244,48,A mass of air is at an elevation of 1000 meters in the low pressure center of a Northern Hemisphere storm. Which of the following best describes the motion of air particles in this air mass due to storm conditions and the rotation of Earth as the air mass moves outward?,1,"[1.73833592e-04 9.99826011e-01 2.44831434e-08 1.29977878e-07
 1.26396599e-09]",1,5,0.99983,0.0
1245,49,Most of the oxygen in the atmosphere is made by algae. Where do most of the algae live?,0,"[9.99999885e-01 6.82117911e-08 7.28312188e-09 3.91130254e-08
 5.53370956e-10]",0,5,1.0,0.0
1246,50,"A scientist makes a discovery while performing an investigation, but fails to maintain clear records of the tests performed. In which way does a lack of record keeping affect a scientist's work?",2,"[2.68911226e-06 6.53634156e-10 9.99997296e-01 1.36556352e-08
 3.48193390e-10]",2,5,1.0,0.0
1247,51,Surface mining for coal involves removing all the vegetation and rock above the coal being mined. Which two of Earth's subsystems are most immediately affected by surface mining?,2,"[6.14505939e-08 1.08413355e-07 9.99999765e-01 6.10219076e-08
 3.97180167e-09]",2,5,1.0,0.0
1248,52,Proteins that are synthesized in ribosomal subunits undergo extensive post-translational modification and are packaged and directed to the appropriate destination. Which structural component of a cell is involved in such modification?,3,"[1.71238979e-01 7.04461114e-06 1.64330558e-07 8.28753731e-01
 8.05214839e-08]",3,5,0.82875,0.0
1249,53,Which of these is the greatest change that can be observed between summer and winter?,0,"[9.99999997e-01 4.48496089e-10 8.23374210e-10 1.31281724e-09
 6.51212052e-11]",0,5,1.0,0.0
1250,54,Which geologic structure will most likely take the longest time to form?,3,"[1.96810063e-08 1.07848805e-07 1.45104967e-07 9.99999726e-01
 1.08387724e-09]",3,5,1.0,0.0
1251,55,Geologists have identified seven major tectonic plates at the surface of Earth. Which evidence best indicates that tectonic plates collide?,3,"[7.08955293e-11 2.89558526e-10 2.06930377e-11 1.00000000e+00
 2.59727216e-12]",3,5,1.0,0.0
1252,56,"As kittens grow into cats, their body weight usually",1,"[2.10551555e-08 9.99999971e-01 2.42596263e-09 5.01102583e-09
 8.03896125e-10]",1,5,1.0,0.0
1253,57,Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton?,1,"[5.57611989e-10 9.99999995e-01 1.41827264e-09 3.24345603e-09
 1.25155205e-10]",1,5,1.0,0.0
1254,58,Which apparatus would not be needed during an animal dissection?,3,"[8.39842714e-08 1.72109917e-07 2.99006897e-08 9.99999685e-01
 2.86527302e-08]",3,5,1.0,0.0
1255,59,"In many parts of the world, land that is too dry for farming is used for grazing livestock. Overgrazing of these lands destroys the native plants and breaks down the natural soil covering. How does overgrazing result in desertification?",0,"[9.99999997e-01 7.86240162e-10 2.34978832e-10 1.52029449e-09
 1.23680630e-11]",0,5,1.0,0.0
1256,60,Which is not a major controversial issue associated with the use of nuclear power?,3,"[9.26434629e-09 6.86075894e-09 3.96782963e-09 9.99999979e-01
 5.64869371e-10]",3,5,1.0,0.0
1257,61,"An island has many kinds of birds, no native species of snakes, and few large predators. Brown snakes eat bird eggs. What is the most likely result of brown snakes being released accidentally on the island?",0,"[8.25538692e-01 1.73179751e-04 1.84908343e-06 1.74286162e-01
 1.17209271e-07]",0,5,0.82554,0.0
1258,62,A student can conserve resources by placing which objects in a compost pile?,1,"[2.15162507e-04 9.99784207e-01 1.72451227e-07 4.48871125e-07
 9.02354738e-09]",1,5,0.99978,0.0
1259,63,Which best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction?,3,"[1.34898137e-08 9.99992495e-01 1.16948853e-09 7.49009784e-06
 2.37050794e-10]",1,5,0.99999,0.0
1260,64,Carbon cycles through various reservoirs on Earth. The time it takes to form these reservoirs varies greatly. Which process in the carbon cycle takes millions of years to form the indicated reservoir?,3,"[1.76487037e-07 1.95901303e-06 1.87740758e-03 9.98120435e-01
 2.14681286e-08]",3,5,0.99812,0.0
1261,65,About how long does it take for the Moon to complete one revolution around Earth?,1,"[9.97992184e-01 1.68163856e-03 3.69499166e-07 3.25689782e-04
 1.18518635e-07]",0,5,0.99799,0.0
1262,66,Which of the following is a result of the exchange of homologous chromosome parts during the process of meiosis?,2,"[5.17267174e-10 8.46612122e-10 9.99999997e-01 1.39103007e-09
 4.45473594e-11]",2,5,1.0,0.0
1263,67,Which statement is not a reason why trees would be growing at different heights in a forest?,2,"[2.63176317e-05 1.08963707e-01 2.84388236e-01 6.06619469e-01
 2.26967101e-06]",3,5,0.60662,0.0
1264,68,Anna's class counted the number of butterflies in the school garden for an assignment. Anna's results were different from the rest of the class. What should she do?,1,"[4.41356414e-05 2.76630961e-04 9.99501333e-01 1.77026090e-04
 8.74213109e-07]",2,5,0.9995,0.0
1265,69,A morning glory is a type of flowering vine that climbs trees and fences. Which of the following behaviors most helps a morning glory plant climb a fence?,0,"[9.99999990e-01 2.14560619e-09 2.18588516e-09 5.48817686e-09
 6.16046039e-11]",0,5,1.0,0.0
1266,70,How do blood types differ from one another in the ABO blood classification?,2,"[1.17961249e-08 1.72314220e-09 9.99999985e-01 1.05220760e-09
 7.41815290e-11]",2,5,1.0,0.0
1267,71,"Many endangered animals are captured, tagged, and then released back into their environment. The tag may be a piece of coded plastic or metal that is placed somewhere safe on the body. Which is the most likely reason to tag an animal?",1,"[1.26574812e-10 9.99999999e-01 2.66066543e-10 7.63230926e-10
 5.05494526e-11]",1,5,1.0,0.0
1268,72,"A glider is a motorless airplane. In addition to size, which would be the main things to consider when designing a glider to cover a large distance?",3,"[7.41884520e-08 3.44671917e-08 6.87565044e-09 9.99999883e-01
 9.88065617e-10]",3,5,1.0,0.0
1269,73,Some species of bacteria produce a substance that is toxic to insects but harmless to humans. Scientists have isolated the gene that controls production of this substance. Which of the following is the best reason for inserting this gene into corn plants?,2,"[3.70825296e-11 1.81092783e-10 1.00000000e+00 2.09469577e-10
 8.43666055e-13]",2,5,1.0,0.0
1270,74,Which statement describes asteroids and comets?,1,"[7.84906608e-08 9.99999875e-01 2.68606537e-08 1.61540664e-08
 3.01909255e-09]",1,5,1.0,0.0
1271,75,The MAJORITY of the elements found on the Periodic Table of the Elements are,1,"[1.03182658e-03 7.41899174e-01 1.36719470e-06 2.57067268e-01
 3.63838094e-07]",1,5,0.7419,0.0
1272,76,How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?,0,"[9.99999987e-01 2.79386564e-09 1.57631293e-09 8.94338664e-09
 8.77375668e-11]",0,5,1.0,0.0
1273,77,A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance?,3,"[9.99999988e-01 2.07602215e-09 3.83118414e-09 5.95431858e-09
 2.77170446e-10]",0,5,1.0,0.0
1274,78,Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?,3,"[3.89584101e-04 5.15533025e-05 1.41027913e-02 9.85451603e-01
 4.46874276e-06]",3,5,0.98545,0.0
1275,79,Storm chasers are people who get close to storms in order to observe them and take measurements. What knowledge have storm chasers added to the study of storms that has helped most modify theories of storm formation?,2,"[2.58994307e-11 2.11318193e-10 9.99999999e-01 1.02458278e-09
 6.13092483e-13]",2,5,1.0,0.0
1276,80,Scientists believe continental drift over Earth's geological history has had a significant impact on Earth's cycles of warmer and cooler climates. Which statement describes a characteristic of Earth's continents that is most likely to cause changes in global climate when continents drift?,0,"[9.99999984e-01 5.57655069e-09 1.42639673e-09 9.30314874e-09
 1.48610042e-10]",0,5,1.0,0.0
1277,81,Which features can be found on the surface of both Earth and the Moon?,3,"[2.37717120e-09 3.29255328e-09 6.80445913e-10 9.99999993e-01
 5.96931772e-10]",3,5,1.0,0.0
1278,82,Dumping toxic chemicals into a pond would most likely result in,3,"[1.31385485e-08 4.60849516e-09 2.25673511e-09 9.99999980e-01
 3.45753869e-10]",3,5,1.0,0.0
1279,83,"A recent article in a science journal explains the relationship between convection currents and plate tectonics. As fluid within the mantle circulates, it causes crustal plates to move. Which is most likely causing the liquids inside Earth to circulate?",0,"[9.99999998e-01 4.71659418e-10 4.28369604e-10 1.03318590e-09
 1.43938112e-10]",0,5,1.0,0.0
1280,84,A cleft chin in humans is coded by the dominant allele C. A chin without a cleft is coded by the recessive allele c. A man with a cc allele combination for the trait produces a zygote with a woman with a Cc allele combination for the trait. Which allele combinations could occur in the zygote?,0,"[9.82933830e-01 1.70579129e-02 1.58914046e-07 8.04644642e-06
 5.21251711e-08]",0,5,0.98293,0.0
1281,85,Solar panels are used to absorb sunlight. Which color panel would absorb the most sunlight?,0,"[9.97048576e-01 3.12947522e-06 2.94532107e-03 2.55031571e-06
 4.22674931e-07]",0,5,0.99705,0.0
1282,86,One limitation of food webs in representing an ecosystem is that they do not,1,"[1.83415155e-08 9.99999962e-01 4.05694790e-09 1.50515851e-08
 9.01642248e-10]",1,5,1.0,0.0
1283,87,Which is a way that a piece of paper can go through a chemical change?,2,"[4.13012670e-09 4.21519438e-09 9.99999989e-01 2.78799970e-09
 8.52954047e-11]",2,5,1.0,0.0
1284,88,"Scientists have explained how amino acids, carbohydrates, nucleic acids, and fatty acids could all have been synthesized on Earth before living organisms appeared. Which of the following discoveries would most support the claim that life spontaneously generated from these biochemicals?",0,"[9.99999989e-01 3.15708369e-10 7.42075753e-10 9.98206244e-09
 1.34529725e-10]",0,5,1.0,0.0
1285,89,"The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is",1,"[2.57291285e-08 9.99999937e-01 1.69208482e-08 2.00289133e-08
 8.72155460e-11]",1,5,1.0,0.0
1286,90,Why is the output energy of a machine always less than the input energy?,2,"[5.95775819e-05 1.84970635e-05 1.04262783e-01 8.95657619e-01
 1.52347916e-06]",3,5,0.89566,0.0
1287,91,Which equation is a balanced chemical equation?,3,"[6.62623410e-06 9.99991033e-01 8.55183284e-07 1.48002564e-06
 5.95876445e-09]",1,5,0.99999,0.0
1288,92,Screech owls have two color variations: red and grey. What advantage does the grey screech owl have over the red screech owl in a habitat that is made up of trees with dark-colored bark?,3,"[3.21316036e-09 5.76364563e-09 8.78936735e-09 9.99999982e-01
 2.10760310e-10]",3,5,1.0,0.0
1289,93,Non-native plants can take over areas that were once populated by native plant species. Which abiotic process is least likely to cause the invasion of non-native plants?,1,"[1.42084590e-05 9.78278763e-01 5.22256042e-06 2.17011823e-02
 6.23606545e-07]",1,5,0.97828,0.0
1290,94,"The trait for flower color is highly variable among certain species of rose plants, leading to the formation of flowers of different colors. How did the flower color variation in rose plants come about?",0,"[9.99999934e-01 4.05160195e-09 6.72781079e-09 5.43493944e-08
 5.73851428e-10]",0,5,1.0,0.0
1291,95,"Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because",1,"[1.92541874e-10 9.99999999e-01 2.87629499e-10 2.19325433e-10
 4.12272067e-12]",1,5,1.0,0.0
1292,96,Scientists are collecting granite samples in the mountains of western Nevada. Which of these formats is best to display and compare the percent of minerals found in one granite sample?,2,"[4.02933147e-08 1.44360034e-08 9.99999903e-01 4.11520516e-08
 1.01541506e-09]",2,5,1.0,0.0
1293,97,A substance in the solid phase (state) of matter has,0,"[3.35087854e-01 6.64399801e-01 6.22324315e-05 4.28098006e-04
 2.20145510e-05]",1,5,0.6644,2e-05
1294,98,Life processes require energy. Biochemical processes involve specific reactions. Which is a characteristic of biochemical processes common to all animals?,1,"[5.42231731e-02 8.59613293e-05 1.37822369e-06 9.45689224e-01
 2.63554398e-07]",3,5,0.94569,0.0
1295,99,"When the motion of liquid water molecules slows, what most likely happens?",0,"[9.99999999e-01 6.22010491e-10 8.13294019e-11 5.30036490e-10
 1.08116539e-11]",0,5,1.0,0.0
1296,100,Which event most likely allowed for the explosion of mammal diversity that occurred during the Cretaceous period?,2,"[3.26889428e-08 9.99999697e-01 1.09585447e-07 1.60853030e-07
 1.57501056e-10]",1,5,1.0,0.0
1297,101,Which trait would a cat most likely inherit from its parents?,2,"[1.49370361e-09 1.05626186e-09 9.99999996e-01 1.06712730e-09
 3.24910444e-11]",2,5,1.0,0.0
1298,102,A boy can see his face when he looks into a calm pond. Which physical property of the pond makes this happen?,1,"[9.85429299e-10 9.99999994e-01 2.31879173e-09 2.84513723e-09
 3.42335754e-10]",1,5,1.0,0.0
1299,103,Which is the best unit to measure distances between Earth and other solar systems in the universe?,2,"[7.07410396e-09 1.22877881e-08 9.99998975e-01 1.00441016e-06
 1.03558394e-09]",2,5,1.0,0.0
1300,104,"Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?",0,"[1.73649389e-01 8.25862979e-01 1.26096723e-04 3.43349428e-04
 1.81856825e-05]",1,5,0.82586,2e-05
1301,105,Which animals would most likely be helped by flood in a coastal area?,2,"[1.35080543e-04 2.36702217e-01 7.63034175e-01 1.25679497e-04
 2.84783077e-06]",2,5,0.76303,0.0
1302,106,Which example is a function of the selectively permeable membrane of a cell?,2,"[2.49912904e-11 1.67642168e-10 1.00000000e+00 2.76506576e-10
 2.60300781e-13]",2,5,1.0,0.0
1303,107,"According to the Periodic Table of the Elements, which set of elements has similar properties?",2,"[7.28347561e-06 1.27112293e-06 9.98340566e-01 1.65081105e-03
 6.85786176e-08]",2,5,0.99834,0.0
